year,scope,disposableIncome,disposableIncomeNominalGrowthPercent,disposableIncomeRealGrowthPercent,disposableIncomeMedian,consumptionExpenditure,consumptionExpenditureNominalGrowthPercent,sourceUrl
2021,national,35128,9.1,8.1,29975,24100,13.6,"https://www.stats.gov.cn/sj/zxfb/202302/t20230203_1901342.html"
2021,urban,47412,8.2,7.1,43504,30307,12.2,"https://www.stats.gov.cn/sj/zxfb/202302/t20230203_1901342.html"
2021,rural,18931,10.5,9.7,16902,15916,16.1,"https://www.stats.gov.cn/sj/zxfb/202302/t20230203_1901342.html"
2022,national,36883,5,2.9,31370,24538,1.8,"https://www.stats.gov.cn/sj/zxfb/202302/t20230203_1901715.html"
2022,urban,49283,3.9,1.9,45123,30391,0.3,"https://www.stats.gov.cn/sj/zxfb/202302/t20230203_1901715.html"
2022,rural,20133,6.3,4.2,17734,16632,4.5,"https://www.stats.gov.cn/sj/zxfb/202302/t20230203_1901715.html"
2023,national,39218,6.3,6.1,33036,26796,9.2,"https://www.stats.gov.cn/sj/zxfb/202401/t20240116_1946622.html"
2023,urban,51821,5.1,4.8,47122,32994,8.6,"https://www.stats.gov.cn/sj/zxfb/202401/t20240116_1946622.html"
2023,rural,21691,7.7,7.6,18748,18175,9.3,"https://www.stats.gov.cn/sj/zxfb/202401/t20240116_1946622.html"
2024,national,41314,5.3,5.1,34707,28227,5.3,"https://www.stats.gov.cn/sj/zxfb/202501/t20250117_1958325.html"
2024,urban,54188,4.6,4.4,49302,34557,5.2,"https://www.stats.gov.cn/sj/zxfb/202501/t20250117_1958325.html"
2024,rural,23119,6.6,6.3,19605,19280,6.1,"https://www.stats.gov.cn/sj/zxfb/202501/t20250117_1958325.html"
2025,national,43377,5,5,36231,29476,4.4,"https://www.stats.gov.cn/sj/zxfb/202601/t20260119_1962321.html"
2025,urban,56502,4.3,4.2,51115,35869,3.8,"https://www.stats.gov.cn/sj/zxfb/202601/t20260119_1962321.html"
2025,rural,24456,5.8,6,,20259,5.1,"https://www.stats.gov.cn/sj/zxfb/202601/t20260119_1962321.html"
